datetime,open,high,low,close,volume
2021-10-04,41.79999924,41.81200027,40.25,40.93000031,2647800
2021-10-05,41.07400131,42.49000168,41.05099869,42.00999832,2813400
2021-10-06,42,42.65000153,41.70000076,42.06000137,2730200
2021-10-07,42.23699951,42.84000015,41.68000031,41.84000015,2895400
2021-10-08,41.79999924,42.06000137,41.04999924,41.77999878,3688900
2021-10-11,41.17200089,42.4679985,41.00999832,42.06999969,3733200
2021-10-12,42,42.04999924,40.5,40.52999878,3718000
2021-10-13,40.61999893,40.83000183,39.86000061,40.52000046,3914400
2021-10-14,40.59000015,41.79000092,40.54999924,40.93000031,3823500
2021-10-15,41.64099884,41.70000076,40.86000061,41.02999878,2579600
2021-10-18,40.95000076,41.25,40.31000137,40.65000153,4008900
2021-10-19,40.90999985,41.79999924,40.54000092,41.70000076,4529200
2021-10-20,41.89300156,42.43999863,41.02000046,41.83000183,4057600
2021-10-21,41.93000031,43.36000061,41.20999908,41.27999878,5377700
2021-10-22,41.125,41.13000107,39.59000015,39.59000015,5916800
2021-10-25,39.75999832,39.86999893,38.15000153,39.00999832,8081700
2021-10-26,39.61000061,40.25,39,39.56999969,13250900
2021-10-27,35.97999954,36.18999863,34.43999863,35.43999863,29082800
2021-10-28,35.20999908,35.52000046,33.99000168,35.47000122,17441500
2021-10-29,35.65000153,35.84999847,34.79999924,34.97000122,10687400
2021-11-01,35.20000076,35.21500015,34.41999817,34.84999847,7946000
2021-11-02,34.72000122,34.99000168,34.34000015,34.99000168,5547700
2021-11-03,34.93999863,37.5,34.67499924,37.04000092,15342800
2021-11-04,37.02999878,37.95000076,36.5,37.06999969,6474400
2021-11-05,37,37.40999985,36.65000153,37.00999832,4744800
2021-11-08,37.06000137,38.16999817,36.52000046,37.97999954,7149200
2021-11-09,36.75999832,37.19900131,36.45000076,36.70000076,7130000
2021-11-10,35.90000153,36.11000061,33.75,34.49000168,14707500
2021-11-11,34.81999969,34.84000015,34.04000092,34.16999817,6038000
2021-11-12,34.64500046,35.90000153,34.59000015,35.20999908,8727800
2021-11-15,35.5,35.61000061,34.22999954,34.95999908,6219600
2021-11-16,34.36999893,34.43999863,32.86999893,33.86999893,8929800
2021-11-17,33.79999924,33.97999954,32.81000137,32.88000107,6763800
2021-11-18,32.90000153,32.93000031,30.40999985,30.53000069,12654100
2021-11-19,30.29999924,30.79999924,28.79999924,28.98999977,14289500
2021-11-22,29,29.36000061,27.44000053,27.84000015,12690400
2021-11-23,27.60000038,28.29999924,26.56999969,27.64999962,8654300
2021-11-24,27.54000092,28.54000092,27.51000023,27.97999954,5980100
2021-11-26,27.07500076,29.21999931,27.04999924,27.92000008,5503000
2021-11-29,28.09499931,28.29000092,25.75,27.06999969,15203900
2021-11-30,26.69499969,27.55999947,25.80999947,25.94000053,22291000
2021-12-01,26.35000038,26.38999939,23.88999939,23.93000031,37588000
2021-12-02,23.95999908,24.29000092,23.34000015,24.20000076,14035700
2021-12-03,23.92000008,24.05999947,21.5,21.54999924,16825200
2021-12-06,21.34000015,22.04999924,20.57999992,21.89999962,12053700
2021-12-07,22.64999962,23.32999992,22.02000046,22.72999954,11058400
2021-12-08,23,23.73999977,21.76000023,23.71999931,15159400
2021-12-09,23.27000046,23.47999954,21.70000076,21.90999985,14155100
2021-12-10,21.78000069,21.80999947,19.81999969,20.12999916,22116600
2021-12-13,19.70000076,20.20000076,18.86000061,19.70000076,18086900
2021-12-14,19.15500069,19.55999947,18.42000008,19.12999916,21065900
2021-12-15,19,19.79999924,17.88999939,19.5,22439300
2021-12-16,19.23999977,19.88999939,17.70999908,18.13999939,20920000
2021-12-17,17.87999916,19.37000084,17.07500076,19.10000038,20788700
2021-12-20,18.27000046,18.93000031,17.59000015,18.03000069,13652100
2021-12-21,18.10499954,19.03000069,17.97999954,18.93000031,10885200
2021-12-22,18.63999939,18.87999916,18.04000092,18.37999916,16627800
2021-12-23,18.30999947,19.25,17.88999939,18.89999962,13067500
2021-12-27,18.82999992,18.85000038,18.20999908,18.44000053,12360200
2021-12-28,18.15399933,18.53000069,17.39999962,17.45000076,15814900
2021-12-29,17.45000076,17.67000008,16.68000031,17.11000061,12534800
2021-12-30,17.18000031,18.71999931,17.13999939,18.20000076,16128500
2021-12-31,18.12000084,18.76000023,17.71999931,17.76000023,10931100
2022-01-03,18.04999924,18.94000053,17.90999985,18.44000053,16108400
2022-01-04,18.38999939,18.45000076,16.84000015,17.39999962,28170100
2022-01-05,17.29999924,17.5,15.77000046,15.97999954,30878600
2022-01-06,15.80000019,16.04999924,14.80000019,15.57999992,50293200
2022-01-07,15.61999989,16.47999954,15.52000046,15.89000034,23053700
2022-01-10,15.35000038,16,14.75,15.60999966,22173400
2022-01-11,15.52499962,16.81999969,15.32999992,16.40999985,20145300
2022-01-12,16.62999916,17.20999908,16.05999947,16.25,15831400
2022-01-13,16.26000023,16.38999939,15.26000023,15.30000019,16354500
2022-01-14,15.09000015,15.72999954,14.72999954,15.17000008,16689700
2022-01-18,14.89999962,14.96000004,14.26000023,14.39999962,15705400
2022-01-19,14.46000004,14.64999962,13.84000015,13.89000034,15014200
2022-01-20,14.10000038,14.84000015,13.64999962,13.68999958,20377500
2022-01-21,13.47000027,13.68000031,12.77299976,12.97999954,23868800
2022-01-24,12.25,13.15999985,11.14999962,13.11999989,36924600
2022-01-25,12.86999989,13.47000027,12.70499992,13.05000019,18463000
2022-01-26,13.35000038,13.57999992,12.34000015,12.40999985,22797200
2022-01-27,12.65499973,12.65499973,11.39999962,11.60999966,39144300
2022-01-28,9.970000267,12.85999966,9.93999958,12.72999954,69488900
2022-01-31,12.63899994,14.53999996,11.85000038,14.14999962,52585200
2022-02-01,14.28999996,14.73999977,13.40999985,14.64999962,29358500
2022-02-02,14.59000015,14.85000038,13.53999996,14.02000046,24362500
2022-02-03,13.40999985,14.68000031,13.23999977,14.14999962,22621600
2022-02-04,14.15999985,15.32999992,13.77000046,15.18000031,23091500
2022-02-07,15.06000042,15.23999977,13.77000046,13.90999985,24001200
2022-02-08,13.81999969,13.8210001,12.93000031,13.38000011,25121100
2022-02-09,13.59399986,14.27999973,13.22000027,13.90999985,23897000
2022-02-10,13.38000011,14.69999981,13.31999969,13.52000046,27800900
2022-02-11,13.61100006,14.18999958,13.06999969,13.31999969,17639100
2022-02-14,13.10499954,13.86999989,12.97000027,13.35000038,21779500
2022-02-15,13.68000031,13.77000046,13.31000042,13.67000008,17185000
2022-02-16,13.52000046,14.06000042,13.27999973,13.51000023,16271200
2022-02-17,13.35000038,13.48999977,12.14999962,12.25,23159200
2022-02-18,12.35000038,12.43999958,11.64000034,11.81000042,19269400
2022-02-22,11.47000027,11.73999977,10.97999954,11.31000042,22043000
2022-02-23,11.36999989,11.59899998,10.82999992,10.85999966,16146100
2022-02-24,10,11.64999962,9.930000305,11.51000023,31330200
2022-02-25,11.53999996,11.69999981,10.90999985,11.60999966,15928400
2022-02-28,11.49499989,12.09500027,11.31000042,12.01000023,17105400
2022-03-01,12.05500031,12.26000023,11.51000023,11.77000046,12587300
2022-03-02,11.77000046,11.77000046,11.07499981,11.48999977,11838700
2022-03-03,11.52000046,11.82999992,11.10999966,11.38000011,14725900
2022-03-04,11.18999958,11.67300034,10.85000038,10.96000004,18217500
2022-03-07,11.03999996,12.02999973,11.03999996,11.42000008,26532000
2022-03-08,11.26000023,12.06999969,11.01000023,11.75,16700300
2022-03-09,11.98999977,12.47000027,11.89999962,12.42000008,18056500
2022-03-10,12.02999973,12.10999966,11.60999966,12.05000019,15593400
2022-03-11,12.43999958,12.46000004,11.01000023,11.02000046,21050100
2022-03-14,10.90999985,11.14000034,10.39999962,10.64999962,17131300
2022-03-15,10.52999973,11.11999989,10.19999981,11.03999996,16286600
2022-03-16,11.25,12.85000038,11.18999958,12.77999973,35061600
2022-03-17,12.63000011,13.71000004,12.45499992,13.39000034,27387000
2022-03-18,13.32999992,13.94999981,13.21000004,13.43999958,25838100
2022-03-21,13.28999996,13.30000019,12.51500034,13.05000019,23467400
2022-03-22,13.18000031,13.85700035,12.89000034,13.42000008,22472700
2022-03-23,13.26000023,13.34000015,12.72000027,13.07999992,15530600
2022-03-24,13.02000046,13.24499989,12.60999966,12.96000004,10404300
2022-03-25,12.88000011,12.97999954,12.26000023,12.39000034,11156900
2022-03-28,12.46000004,13.02000046,12.27499962,12.81000042,12380200
2022-03-29,13.18999958,16.48999977,13.14999962,15.90999985,101513600
2022-03-30,15.57999992,15.65999985,14.39999962,14.56000042,36848500
2022-03-31,14.61999989,14.64000034,13.48999977,13.51000023,26911100
2022-04-01,13.53999996,13.75,13.22999954,13.5,19582000
2022-04-04,13.5,13.93000031,13.36999989,13.82999992,12934100
2022-04-05,13.80000019,13.94999981,12.90999985,13.02999973,13238500
2022-04-06,12.77000046,12.89000034,12.03999996,12.51000023,15547800
2022-04-07,12.40999985,12.65999985,11.56000042,12.06999969,14671700
2022-04-08,11.46000004,11.68999958,11.06000042,11.23999977,25046500
2022-04-11,11.02000046,11.51000023,10.84000015,11.35000038,14568300
2022-04-12,11.65999985,12.07999992,11.35499954,11.43000031,13906400
2022-04-13,11.31999969,11.93000031,11.25,11.89000034,9031800
2022-04-14,11.77999973,11.89000034,11.30500031,11.38000011,12083900
2022-04-18,11.28499985,11.39000034,10.89999962,10.98999977,11320000
2022-04-19,10.97999954,11.63500023,10.82999992,11.56000042,13253500
2022-04-20,11.55000019,11.56000042,10.68000031,10.71000004,15342400
2022-04-21,10.86900043,11.10999966,10.19999981,10.43999958,14642000
2022-04-22,10.39999962,10.65999985,10.14999962,10.26000023,13172500
2022-04-25,10.13000011,10.44999981,9.975000381,10.39000034,13322000
2022-04-26,10.32999992,10.50500011,9.850000381,10,14430900
2022-04-27,9.595000267,10.03999996,9.380000114,9.510000229,18996400
2022-04-28,9.600000381,10.19999981,9.260000229,10.09000015,26970200
2022-04-29,9.050000191,10.78999996,9,9.805000305,32541400
2022-05-02,9.760000229,10.48999977,9.520000458,10.47999954,22709500
2022-05-03,10.11999989,10.51000023,9.640000343,10.10000038,27084000
2022-05-04,10.09000015,10.92000008,9.852999687,10.89999962,26056600
2022-05-05,10.85000038,10.96500015,10.36499977,10.60999966,17641300
2022-05-06,10.5,10.67000008,9.909999847,10.11999989,15359700
2022-05-09,9.859999657,10.23999977,9.390000343,9.5,18935700
2022-05-10,9.635000229,9.93500042,8.914999962,9.270000458,22732700
2022-05-11,8.979999542,9.369999886,8.010000229,8.149999619,31547700
2022-05-12,7.90199995,8.829999924,7.710000038,8.56000042,32064200
2022-05-13,10.53999996,10.85499954,9.840000153,10.68999958,48560100
2022-05-16,10.64000034,10.64000034,9.944999695,10.10999966,20918900
2022-05-17,10.35000038,10.55000019,9.5,10.06000042,21824200
2022-05-18,9.899999619,10.44999981,9.675000191,9.729999542,16585300
2022-05-19,9.739999771,10.44999981,9.625,10.21000004,15708500
2022-05-20,10.35000038,10.55000019,9.571000099,10.07999992,12809200
2022-05-23,9.989999771,10.11499977,9.550000191,10.06000042,14168600
2022-05-24,9.890000343,9.920000076,8.970000267,9.109999657,12972000
2022-05-25,9.069999695,9.369999886,8.970000267,9.229999542,11818500
2022-05-26,9.119999886,9.534999847,9.06000042,9.279999733,10712900
2022-05-27,9.350000381,10.42000008,9.274999619,10.38000011,17019200
2022-05-31,10.26000023,10.55000019,9.989999771,10.06000042,24393200
2022-06-01,9.960000038,10.00500011,9.220000267,9.369999886,21328600
2022-06-02,9.289999962,9.715000153,9.149999619,9.699999809,13374700
2022-06-03,9.380000114,9.449999809,9.050000191,9.170000076,13193800
2022-06-06,9.260000229,9.800000191,9.050000191,9.109999657,24087700
2022-06-07,8.729999542,8.795000076,8.25,8.720000267,31787700
2022-06-08,8.659999847,8.930000305,8.229999542,8.380000114,32988700
2022-06-09,8.289999962,8.430000305,8,8.029999733,19896500
2022-06-10,7.739999771,8.119999886,7.610000134,7.809999943,21890200
2022-06-13,7.300000191,7.474999905,7.019999981,7.230000019,27700900
2022-06-14,7.239999771,7.480000019,7.099999905,7.230000019,16209800
2022-06-15,7.039999962,7.210000038,6.869999886,7.050000191,32871000
2022-06-16,6.940000057,7.139999866,6.809999943,6.889999866,21709300
2022-06-17,6.840000153,7.21999979,6.840000153,7.190000057,18196700
2022-06-21,7.349999905,8.020000458,7.349999905,7.550000191,19619900
2022-06-22,7.300000191,7.730000019,7.28000021,7.489999771,15371500
2022-06-23,7.75,8.069999695,7.610000134,7.980000019,16915800
2022-06-24,8.079999924,8.380000114,7.840000153,8,60504200
2022-06-27,8.121999741,9.720000267,7.820000172,9.119999886,73442400
2022-06-28,9.06000042,9.300000191,8.770000458,8.864999771,34571700
2022-06-29,8.520000458,8.81499958,8.43999958,8.470000267,12722100
2022-06-30,8.430000305,8.510000229,8.06000042,8.220000267,13039400
2022-07-01,8.220000267,8.395000458,8.020000458,8.180000305,10409000
2022-07-05,8.020000458,8.43999958,7.78000021,8.399999619,12854100
2022-07-06,8.43999958,8.800000191,8.260000229,8.630000114,14051300
2022-07-07,8.619999886,9.020000458,8.484999657,9.020000458,12394400
2022-07-08,8.850000381,9.25,8.760000229,9,9873600
2022-07-11,8.859999657,8.93999958,8.289999962,8.340000153,10120500
2022-07-12,8.359999657,8.520000458,8.100000381,8.399999619,11153500
2022-07-13,8.199999809,8.470000267,8.079999924,8.359999657,8250600
2022-07-14,8.289999962,8.350000381,8.050000191,8.239999771,8007000
2022-07-15,8.300000191,8.420000076,8.100000381,8.409999847,10206100
2022-07-18,8.630000114,8.840000153,8.555000305,8.619999886,9070900
2022-07-19,8.729999542,9.069999695,8.699999809,9.029999733,10444000
2022-07-20,9.029999733,9.43999958,8.960000038,9.409999847,10889300
2022-07-21,9.340000153,9.5,9.199999809,9.409999847,7446600
2022-07-22,9.449999809,9.5,8.93999958,9.079999924,8296300
2022-07-25,9.029999733,9.029999733,8.739999771,8.890000343,5470100
2022-07-26,8.710000038,8.729999542,8.369999886,8.430000305,7255400
2022-07-27,8.630000114,8.930000305,8.489999771,8.899999619,6037000
2022-07-28,8.890000343,9.175000191,8.574999809,9.109999657,7384800
2022-07-29,9.010000229,9.149999619,8.909999847,9.050000191,7679200
2022-08-01,8.93999958,9.039999962,8.711999893,9.039999962,9478600
2022-08-02,8.81000042,9.329999924,8.789999962,9.229999542,11339200
2022-08-03,9.399999619,10.76000023,9.399999619,10.31000042,37485700
2022-08-04,10.97000027,11.35000038,10.26000023,10.88000011,27870300
2022-08-05,10.42000008,10.61499977,9.93999958,10.39999962,17288100
2022-08-08,10.52000046,10.90499973,10.27999973,10.68000031,13033200
2022-08-09,10.47000027,10.51000023,10,10.10000038,8266000
2022-08-10,10.51000023,10.65999985,10.15999985,10.57999992,11168700
2022-08-11,11.01000023,11.29500008,10.51000023,10.51000023,14230000
2022-08-12,10.64999962,10.93000031,10.43000031,10.93000031,7333600
2022-08-15,10.78999996,11.18999958,10.78999996,11.01000023,7086900
2022-08-16,11.02499962,11.59000015,10.61999989,10.89999962,20374700
2022-08-17,10.75,10.81499958,10.31000042,10.42000008,9287000
2022-08-18,10.32999992,10.42000008,9.93999958,10.17000008,9525400
2022-08-19,9.850000381,9.880000114,9.18999958,9.260000229,13783800
2022-08-22,8.970000267,9.265000343,8.890000343,9.039999962,8228100
2022-08-23,9.039999962,9.335000038,8.93500042,9.180000305,6071600
2022-08-24,9.199999809,9.489999771,9.157999992,9.319999695,5350300
2022-08-25,9.430000305,9.829999924,9.340000153,9.81000042,6123500
2022-08-26,9.869999886,9.970000267,9.210000038,9.380000114,7071900
2022-08-29,9.260000229,9.590000153,9.218000412,9.380000114,5129100
2022-08-30,9.5,9.640000343,9.289999962,9.470000267,5410700
2022-08-31,9.510000229,9.68500042,9.409999847,9.550000191,7247400
2022-09-01,9.399999619,9.630000114,8.989999771,9.630000114,8311000
2022-09-02,9.819999695,9.850000381,9.270000458,9.449999809,7305000
2022-09-06,9.529999733,9.739999771,9.350000381,9.569999695,13242200
2022-09-07,9.619999886,9.920000076,9.449999809,9.850000381,9342600
2022-09-08,9.619999886,10.10999966,9.529999733,10.10000038,11116400
2022-09-09,10.40999985,10.93000031,10.28999996,10.60000038,15651500
2022-09-12,10.76000023,11.27999973,10.56000042,11.01000023,14394700
2022-09-13,10.52000046,10.91499996,10.31999969,10.40999985,15029400
2022-09-14,10.40999985,10.90499973,10.27499962,10.77999973,17007400
2022-09-15,10.64999962,11.625,10.64999962,11.25,18488600
2022-09-16,10.90999985,11.02999973,10.19999981,10.25,46281800
2022-09-19,9.979999542,10.29500008,9.760000229,10.26000023,10074700
2022-09-20,10.15999985,10.26000023,9.899999619,9.93999958,5799700
2022-09-21,10.01000023,10.52000046,9.850000381,9.920000076,8110900
2022-09-22,10.61999989,11.10000038,9.600000381,9.649999619,28957600
2022-09-23,9.484999657,9.579999924,9.164999962,9.43999958,10079600
2022-09-26,9.420000076,9.739999771,9.239999771,9.239999771,7810500
2022-09-27,9.454999924,9.789999962,9.369999886,9.609999657,8530000
2022-09-28,9.545000076,10.14999962,9.539999962,10.01000023,9015800
2022-09-29,9.800000191,9.899999619,9.56000042,9.770000458,5561600
2022-09-30,9.739999771,10.47900009,9.670000076,10.10000038,7938400
2022-10-03,10.02000046,10.18999958,9.710000038,10.10000038,8883100
2022-10-04,10.39999962,10.96000004,10.39000034,10.81999969,10021900
2022-10-05,10.64999962,10.97000027,10.51500034,10.76000023,5980700
2022-10-06,10.76000023,11.18000031,10.69999981,11.17000008,7227800
2022-10-07,10.90999985,11.17000008,10.64999962,10.80000019,6673700
2022-10-10,10.81799984,10.84000015,10.39500046,10.52000046,4699900
2022-10-11,10.43999958,10.64000034,9.845000267,10.43999958,6979400
2022-10-12,10.43999958,10.67500019,10.13000011,10.65999985,5630000
2022-10-13,10.17500019,10.93999958,9.949999809,10.63000011,8549700
2022-10-14,10.80000019,11.02000046,9.885000229,9.890000343,5715800
2022-10-17,10.32999992,10.57999992,10.10999966,10.21000004,7054100
2022-10-18,10.63000011,10.78999996,10.31000042,10.43999958,6890400
2022-10-19,10.30000019,10.39999962,9.904999733,10.10999966,5774100
2022-10-20,10.07999992,10.47999954,9.819999695,9.829999924,7947900
2022-10-21,9.770000458,10.14999962,9.539999962,10.14000034,8035200
2022-10-24,10.14999962,10.23999977,9.699999809,10.21000004,5482000
2022-10-25,10.22000027,10.90999985,10.22000027,10.82999992,7570100
2022-10-26,10.80000019,11.5,10.75,11.07999992,8238000
2022-10-27,11.11999989,11.48999977,11.02000046,11.15999985,6803100
2022-10-28,11.10000038,11.56999969,11.02000046,11.5,9593300
2022-10-31,11.44999981,12.35999966,11.35499954,11.68000031,12545300
2022-11-01,12.02000046,12.15999985,11.625,11.92000008,8745100
2022-11-02,11.88000011,12.01500034,11.31999969,11.39999962,14620400
2022-11-03,11.85000038,12.76000023,11.5,12.32999992,22831700
2022-11-04,12.47000027,12.59000015,11.81999969,12.27999973,10887000
2022-11-07,12.39999962,12.53999996,11.86999989,12.02999973,12563800
2022-11-08,11.72399998,11.72399998,9.600000381,9.739999771,42935000
2022-11-09,9.574999809,9.635000229,8.289999962,8.399999619,37581000
2022-11-10,9.210000038,9.409999847,8.734999657,9.270000458,26896900
2022-11-11,8.850000381,10.53999996,8.574999809,10.47000027,31084400
2022-11-14,10,10.27999973,9.539999962,9.56000042,17382900
2022-11-15,9.909999847,10.39999962,9.720999718,10.14999962,16877200
2022-11-16,9.840000153,10.02099991,9.270000458,9.319999695,13759600
2022-11-17,9.130000114,9.571000099,9.029999733,9.470000267,10392600
2022-11-18,9.550000191,9.600000381,9.100000381,9.18999958,8570700
2022-11-21,9.029999733,9.029999733,8.729999542,8.850000381,11079200
2022-11-22,8.800000191,9.18999958,8.649999619,9.090000153,7808500
2022-11-23,9.010000229,9.5,9.010000229,9.460000038,7444700
2022-11-25,9.329999924,9.430000305,9.239999771,9.390000343,1823800
2022-11-28,9.300000191,9.539999962,9.069999695,9.18999958,5908500
2022-11-29,9.279999733,9.428999901,9.029999733,9.180000305,7360000
2022-11-30,9.289999962,9.630000114,9.050000191,9.590000153,7533400
2022-12-01,9.600000381,10.07999992,9.550000191,9.869999886,8576100
2022-12-02,9.680000305,10.05000019,9.574999809,9.989999771,8184400
2022-12-05,10,10.17000008,9.649999619,9.670000076,4483400
2022-12-06,9.670000076,9.760000229,9.210000038,9.390000343,7658200
2022-12-07,9.270000458,9.420000076,9.164999962,9.260000229,5071000
2022-12-08,9.430000305,9.56000042,9.154999733,9.520000458,6337300
2022-12-09,9.489999771,9.489999771,9.274999619,9.31000042,5323400
2022-12-12,9.399999619,9.640000343,9.31000042,9.579999924,6070400
2022-12-13,10.10000038,10.23999977,9.239999771,9.350000381,10907200
2022-12-14,9.270000458,9.43999958,8.93999958,9.090000153,11071000
2022-12-15,8.824999809,9,8.609999657,8.670000076,9036300
2022-12-16,8.569999695,8.720000267,8.364999771,8.609999657,12381300
2022-12-19,8.56000042,8.56000042,8.029999733,8.199999809,8209700
2022-12-20,8.130000114,8.430000305,8.020000458,8.100000381,6312400
2022-12-21,8.170000076,8.234999657,7.96999979,8.170000076,4776600
2022-12-22,8.050000191,8.109999657,7.690000057,7.989999771,7869700
2022-12-23,7.989999771,8,7.760000229,7.949999809,5243900
2022-12-27,7.849999905,7.929999828,7.679999828,7.699999809,5353000
2022-12-28,7.670000076,7.809999943,7.565000057,7.699999809,6282000
2022-12-29,7.769999981,8.149999619,7.735000134,8.050000191,7422600
2022-12-30,7.849999905,8.170000076,7.760000229,8.140000343,9435800
2023-01-03,8.260000229,8.380000114,7.914999962,8.079999924,5282400
2023-01-04,8.170000076,8.369999886,8.050000191,8.359999657,9287900
2023-01-05,8.159999847,8.229999542,7.949999809,8.109999657,4469100
2023-01-06,8.140000343,8.319999695,7.927999973,8.25,5880100
2023-01-09,8.43999958,8.68999958,8.390000343,8.550000191,7311200
2023-01-10,8.489999771,8.734999657,8.369999886,8.720000267,6335300
2023-01-11,8.760000229,8.840000153,8.630000114,8.760000229,4901500
2023-01-12,8.81000042,9.050000191,8.489999771,9.039999962,7845600
2023-01-13,8.930000305,9.43999958,8.899999619,9.319999695,10717600
2023-01-17,9.359999657,9.675000191,9.289999962,9.520000458,7924300
2023-01-18,9.659999847,9.699999809,9.170000076,9.31000042,7824500
2023-01-19,9.180000305,9.300000191,9.039999962,9.050000191,3549700
2023-01-20,9.159999847,9.569999695,9.06000042,9.520000458,6450900
2023-01-23,9.579999924,9.779999733,9.430000305,9.710000038,5774700
2023-01-24,9.600000381,9.840000153,9.56000042,9.710000038,5211000
2023-01-25,9.550000191,9.779999733,9.324999809,9.68999958,5877800
2023-01-26,9.93999958,10,9.550000191,9.640000343,5727000
2023-01-27,9.609999657,10.54500008,9.590000153,10.39000034,12460900
2023-01-30,10.30000019,10.64999962,10.01000023,10.14999962,6890700
2023-01-31,10.23999977,10.42000008,10.14999962,10.40999985,7155400
2023-02-01,10.26000023,10.88000011,10.15999985,10.77999973,10457700
2023-02-02,11.11999989,11.52000046,10.97000027,11.14000034,15067800
2023-02-03,10.76500034,11.23499966,10.55000019,10.73999977,11173900
2023-02-06,10.63000011,10.72999954,10.42000008,10.60000038,6529800
2023-02-07,10.60000038,10.73999977,10.22000027,10.55000019,7756700
2023-02-08,10.60000038,10.79500008,10.39000034,10.47000027,13081300
2023-02-09,11.06599998,11.15999985,9.899999619,10.07999992,16889500
2023-02-10,9.920000076,10.32499981,9.840000153,9.979999542,8612300
2023-02-13,9.979999542,10.07999992,9.81000042,9.920000076,5829700
2023-02-14,9.890000343,10.26000023,9.81000042,10.06000042,5431500
2023-02-15,10.06000042,10.63000011,10.02000046,10.63000011,7752600
2023-02-16,10.43200016,10.92000008,10.32999992,10.34000015,8078100
2023-02-17,10.19999981,10.36999989,9.81000042,10.35000038,9328900
2023-02-21,10.13000011,10.28999996,9.829999924,9.899999619,5568900
2023-02-22,9.890000343,10.09500027,9.789999962,9.949999809,5135800
2023-02-23,10.06499958,10.10000038,9.715000153,10.09000015,4670700
2023-02-24,9.81000042,9.920000076,9.470000267,9.590000153,6090400
2023-02-27,9.720000267,9.875,9.609999657,9.720000267,4516800
2023-02-28,9.729999542,10.15999985,9.720000267,10.06999969,6183900
2023-03-01,10.01000023,10.10999966,9.699999809,9.729999542,4785400
2023-03-02,9.479999542,9.739999771,9.210000038,9.619999886,8123200
2023-03-03,9.609999657,9.949999809,9.579000473,9.899999619,4928600
2023-03-06,9.944999695,10.03999996,9.675000191,9.720000267,4740500
2023-03-07,9.710000038,9.779999733,9.399999619,9.420000076,6980400
2023-03-08,9.420000076,9.720000267,9.340000153,9.649999619,3952500
